Training model!
Start time Mon Aug  5 12:57:28 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_BN_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-bayesian'
dataset = 'wikitext'
wandb_log = True
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Bayesian-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 162.32M
/home/guptaa2/EN705651-Summer24-LLM-Project/nanoGPT/train_BN.py:197: FutureWarning: `torch.cuda.amp.GradScaler(args...)` is deprecated. Please use `torch.amp.GradScaler('cuda', args...)` instead.
  scaler = torch.cuda.amp.GradScaler(enabled=(dtype == 'float16'))
num decayed parameter tensors: 51, with 162,988,032 parameters
iter 3770: loss 2.9237, time 2139.07ms, mfu 80.20%
iter 3780: loss 2.8100, time 2110.16ms, mfu 80.29%
iter 3790: loss 3.0352, time 2151.74ms, mfu 80.22%
iter 3800: loss 2.8741, time 2118.85ms, mfu 80.29%
iter 3810: loss 2.9625, time 2143.39ms, mfu 80.25%
iter 3820: loss 2.8069, time 2121.35ms, mfu 80.30%
iter 3830: loss 3.0379, time 2131.92ms, mfu 80.30%
iter 3840: loss 2.9750, time 2125.03ms, mfu 80.33%
iter 3850: loss 2.9686, time 2153.65ms, mfu 80.25%
iter 3860: loss 2.8155, time 2117.98ms, mfu 80.31%
iter 3870: loss 2.9203, time 2138.41ms, mfu 80.29%
iter 3880: loss 2.9377, time 2115.60ms, mfu 80.36%
iter 3890: loss 3.0637, time 2131.39ms, mfu 80.36%
iter 3900: loss 2.9800, time 2121.99ms, mfu 80.39%
iter 3910: loss 2.8847, time 2129.98ms, mfu 80.39%
iter 3920: loss 3.0051, time 2123.29ms, mfu 80.42%
iter 3930: loss 2.9377, time 2142.30ms, mfu 80.37%
iter 3940: loss 2.8651, time 2125.98ms, mfu 80.39%
iter 3950: loss 2.8990, time 2153.20ms, mfu 80.31%
iter 3960: loss 2.9305, time 2123.00ms, mfu 80.34%
iter 3970: loss 2.7449, time 2143.12ms, mfu 80.30%
iter 3980: loss 2.7635, time 2121.50ms, mfu 80.34%
iter 3990: loss 2.8095, time 2139.60ms, mfu 80.31%
step 4000: train loss 2.9061, val loss 3.4254
saving checkpoint to out-wikitext-gpt2-bayesian
iter 4000: loss 2.9054, time 22481.39ms, mfu 73.05%
iter 4010: loss 2.8581, time 2133.58ms, mfu 73.77%
iter 4020: loss 2.8748, time 2120.63ms, mfu 74.47%
iter 4030: loss 2.8300, time 2143.09ms, mfu 75.01%
iter 4040: loss 3.0077, time 2164.47ms, mfu 75.42%
iter 4050: loss 2.9409, time 2141.48ms, mfu 75.88%
iter 4060: loss 2.8710, time 2117.21ms, mfu 76.38%
iter 4070: loss 2.8873, time 2143.91ms, mfu 76.73%
iter 4080: loss 2.9038, time 2123.16ms, mfu 77.13%
iter 4090: loss 2.9909, time 2143.51ms, mfu 77.40%
iter 4100: loss 2.9139, time 2127.78ms, mfu 77.71%
iter 4110: loss 2.9162, time 2128.94ms, mfu 77.99%
iter 4120: loss 2.9426, time 2123.48ms, mfu 78.25%
iter 4130: loss 2.7709, time 2144.87ms, mfu 78.41%
iter 4140: loss 2.9458, time 2167.51ms, mfu 78.47%
iter 4150: loss 2.9164, time 2140.81ms, mfu 78.63%
iter 4160: loss 2.9052, time 2131.91ms, mfu 78.80%
iter 4170: loss 2.8635, time 2136.99ms, mfu 78.93%
iter 4180: loss 3.0104, time 2125.81ms, mfu 79.10%
iter 4190: loss 2.9624, time 2130.58ms, mfu 79.23%
iter 4200: loss 2.9721, time 2115.77ms, mfu 79.40%
iter 4210: loss 2.8836, time 2150.95ms, mfu 79.42%
iter 4220: loss 2.8169, time 2125.58ms, mfu 79.54%
iter 4230: loss 2.9595, time 2163.15ms, mfu 79.50%
iter 4240: loss 2.8354, time 2162.38ms, mfu 79.47%
iter 4250: loss 2.9698, time 2133.12ms, mfu 79.55%
iter 4260: loss 2.8409, time 2139.95ms, mfu 79.60%
iter 4270: loss 2.8564, time 2139.48ms, mfu 79.65%
iter 4280: loss 2.6998, time 2116.06ms, mfu 79.78%
iter 4290: loss 2.9571, time 2147.28ms, mfu 79.77%
iter 4300: loss 2.8676, time 2141.07ms, mfu 79.80%
iter 4310: loss 2.8755, time 2145.14ms, mfu 79.80%
iter 4320: loss 2.7823, time 2131.73ms, mfu 79.85%
iter 4330: loss 2.9356, time 2141.94ms, mfu 79.87%
iter 4340: loss 2.8550, time 2123.97ms, mfu 79.94%
iter 4350: loss 2.9092, time 2135.01ms, mfu 79.97%
iter 4360: loss 2.8143, time 2120.16ms, mfu 80.05%
iter 4370: loss 2.9420, time 2137.82ms, mfu 80.06%
iter 4380: loss 2.8768, time 2126.52ms, mfu 80.11%
iter 4390: loss 2.8446, time 2135.05ms, mfu 80.12%
iter 4400: loss 2.7780, time 2126.94ms, mfu 80.16%
iter 4410: loss 2.9196, time 2136.05ms, mfu 80.16%
iter 4420: loss 2.8595, time 2125.83ms, mfu 80.20%
iter 4430: loss 2.8242, time 2138.98ms, mfu 80.19%
iter 4440: loss 2.9945, time 2123.05ms, mfu 80.24%
iter 4450: loss 2.8856, time 2142.48ms, mfu 80.21%
iter 4460: loss 2.8979, time 2132.36ms, mfu 80.22%
iter 4470: loss 2.7951, time 2142.18ms, mfu 80.19%
iter 4480: loss 2.8080, time 2121.16ms, mfu 80.25%
iter 4490: loss 2.9661, time 2150.04ms, mfu 80.19%
iter 4500: loss 2.9184, time 2128.72ms, mfu 80.22%
iter 4510: loss 2.9337, time 2148.68ms, mfu 80.16%
iter 4520: loss 2.9108, time 2126.27ms, mfu 80.20%
iter 4530: loss 2.8168, time 2152.13ms, mfu 80.14%
iter 4540: loss 2.8777, time 2116.82ms, mfu 80.22%
iter 4550: loss 2.8783, time 2121.73ms, mfu 80.27%
iter 4560: loss 2.9290, time 2115.26ms, mfu 80.34%
iter 4570: loss 2.9088, time 2139.63ms, mfu 80.31%
iter 4580: loss 2.8827, time 2121.63ms, mfu 80.35%
iter 4590: loss 2.7335, time 2138.82ms, mfu 80.32%
iter 4600: loss 2.8839, time 2116.69ms, mfu 80.38%
iter 4610: loss 2.8395, time 2166.74ms, mfu 80.25%
iter 4620: loss 2.8174, time 2132.86ms, mfu 80.25%
iter 4630: loss 2.8940, time 2140.26ms, mfu 80.23%
iter 4640: loss 2.8021, time 2117.68ms, mfu 80.30%
iter 4650: loss 2.7677, time 2141.52ms, mfu 80.26%
iter 4660: loss 2.7712, time 2134.22ms, mfu 80.26%
iter 4670: loss 2.8069, time 2136.91ms, mfu 80.25%
iter 4680: loss 2.6575, time 2122.97ms, mfu 80.29%
iter 4690: loss 2.7897, time 2143.79ms, mfu 80.25%
iter 4700: loss 2.8921, time 2117.99ms, mfu 80.31%
iter 4710: loss 2.6790, time 2155.34ms, mfu 80.23%
iter 4720: loss 2.8558, time 2132.89ms, mfu 80.24%
iter 4730: loss 2.7371, time 2133.00ms, mfu 80.24%
iter 4740: loss 2.7090, time 2123.82ms, mfu 80.28%
iter 4750: loss 2.8298, time 2149.57ms, mfu 80.22%
iter 4760: loss 2.7761, time 2127.59ms, mfu 80.25%
iter 4770: loss 2.9006, time 2136.13ms, mfu 80.24%
iter 4780: loss 2.6807, time 2136.41ms, mfu 80.24%
iter 4790: loss 2.8442, time 2143.88ms, mfu 80.20%
iter 4800: loss 2.7906, time 2130.33ms, mfu 80.22%
iter 4810: loss 2.6848, time 2188.44ms, mfu 80.02%
iter 4820: loss 2.7185, time 2122.11ms, mfu 80.09%
iter 4830: loss 2.8503, time 2141.19ms, mfu 80.08%
iter 4840: loss 2.9194, time 2121.91ms, mfu 80.15%
iter 4850: loss 2.8162, time 2137.38ms, mfu 80.14%
iter 4860: loss 2.7773, time 2135.02ms, mfu 80.15%
iter 4870: loss 2.6976, time 2147.23ms, mfu 80.11%
iter 4880: loss 2.8546, time 2122.68ms, mfu 80.17%
iter 4890: loss 2.8902, time 2138.96ms, mfu 80.16%
iter 4900: loss 2.8735, time 2113.79ms, mfu 80.25%
iter 4910: loss 2.8757, time 2177.09ms, mfu 80.09%
iter 4920: loss 2.8335, time 2127.89ms, mfu 80.13%
iter 4930: loss 2.8321, time 2151.06ms, mfu 80.08%
iter 4940: loss 2.8627, time 2129.58ms, mfu 80.11%
iter 4950: loss 2.9340, time 2154.60ms, mfu 80.05%
iter 4960: loss 2.7973, time 2141.23ms, mfu 80.04%
iter 4970: loss 2.8762, time 2140.46ms, mfu 80.04%
iter 4980: loss 2.8243, time 2146.11ms, mfu 80.02%
iter 4990: loss 2.8736, time 2145.63ms, mfu 80.00%
step 5000: train loss 2.7858, val loss 3.4461
saving checkpoint to out-wikitext-gpt2-bayesian
iter 5000: loss 2.7838, time 22707.89ms, mfu 72.75%
iter 5010: loss 2.8871, time 2140.14ms, mfu 73.48%
iter 5020: loss 2.7344, time 2125.45ms, mfu 74.19%
iter 5030: loss 2.7123, time 2142.50ms, mfu 74.77%
iter 5040: loss 2.9362, time 2122.35ms, mfu 75.36%
iter 5050: loss 2.7296, time 2149.41ms, mfu 75.79%
iter 5060: loss 2.8270, time 2120.45ms, mfu 76.29%
iter 5070: loss 2.6975, time 2139.61ms, mfu 76.67%
iter 5080: loss 2.7514, time 2119.34ms, mfu 77.08%
iter 5090: loss 2.6970, time 2142.66ms, mfu 77.37%
iter 5100: loss 2.9233, time 2161.57ms, mfu 77.55%
iter 5110: loss 2.6796, time 2149.39ms, mfu 77.77%
iter 5120: loss 2.8284, time 2130.76ms, mfu 78.03%
iter 5130: loss 2.8426, time 2141.68ms, mfu 78.22%
iter 5140: loss 2.7680, time 2126.63ms, mfu 78.45%
iter 5150: loss 2.8053, time 2141.94ms, mfu 78.60%
iter 5160: loss 2.9003, time 2131.32ms, mfu 78.78%
iter 5170: loss 2.8780, time 2133.32ms, mfu 78.93%
iter 5180: loss 2.8397, time 2125.48ms, mfu 79.09%
iter 5190: loss 2.8272, time 2141.45ms, mfu 79.18%
iter 5200: loss 2.8428, time 2161.24ms, mfu 79.19%
iter 5210: loss 2.7833, time 2151.92ms, mfu 79.23%
iter 5220: loss 2.8349, time 2115.57ms, mfu 79.40%
iter 5230: loss 2.8256, time 2132.83ms, mfu 79.49%
iter 5240: loss 2.7083, time 2124.73ms, mfu 79.60%
iter 5250: loss 2.8524, time 2145.38ms, mfu 79.63%
iter 5260: loss 2.8465, time 2121.12ms, mfu 79.74%
iter 5270: loss 2.5361, time 2143.32ms, mfu 79.76%
iter 5280: loss 2.7406, time 2123.29ms, mfu 79.85%
iter 5290: loss 2.6771, time 2145.77ms, mfu 79.84%
iter 5300: loss 2.6814, time 2159.13ms, mfu 79.79%
iter 5310: loss 2.6996, time 2136.31ms, mfu 79.83%
iter 5320: loss 2.8887, time 2132.09ms, mfu 79.88%
iter 5330: loss 2.9464, time 2126.97ms, mfu 79.94%
iter 5340: loss 2.8303, time 2099.18ms, mfu 80.11%
iter 5350: loss 2.6302, time 2120.03ms, mfu 80.18%
iter 5360: loss 2.9326, time 2102.66ms, mfu 80.30%
iter 5370: loss 2.6061, time 2163.42ms, mfu 80.19%
iter 5380: loss 2.8511, time 2125.24ms, mfu 80.23%
iter 5390: loss 2.9229, time 2143.24ms, mfu 80.20%
iter 5400: loss 2.8589, time 2498.40ms, mfu 79.03%
iter 5410: loss 2.7340, time 2457.40ms, mfu 78.10%
iter 5420: loss 2.5798, time 2138.81ms, mfu 78.30%
iter 5430: loss 2.8053, time 2153.63ms, mfu 78.42%
iter 5440: loss 2.7435, time 2100.78ms, mfu 78.73%
iter 5450: loss 2.8043, time 2113.06ms, mfu 78.96%
iter 5460: loss 2.8974, time 2114.42ms, mfu 79.17%
iter 5470: loss 2.7770, time 2117.04ms, mfu 79.34%
iter 5480: loss 2.6926, time 2099.63ms, mfu 79.56%
iter 5490: loss 2.6739, time 2113.17ms, mfu 79.71%
iter 5500: loss 2.7416, time 2098.45ms, mfu 79.90%
iter 5510: loss 2.7644, time 2114.10ms, mfu 80.01%
iter 5520: loss 2.7686, time 2099.98ms, mfu 80.17%
iter 5530: loss 2.7679, time 2114.59ms, mfu 80.25%
iter 5540: loss 2.6963, time 2099.69ms, mfu 80.38%
iter 5550: loss 2.7003, time 2116.70ms, mfu 80.44%
iter 5560: loss 2.7853, time 2099.16ms, mfu 80.55%
iter 5570: loss 2.6061, time 2117.46ms, mfu 80.59%
iter 5580: loss 2.8589, time 2101.84ms, mfu 80.68%
iter 5590: loss 2.8291, time 2127.31ms, mfu 80.66%
iter 5600: loss 2.7680, time 2098.47ms, mfu 80.75%
iter 5610: loss 2.7718, time 2114.52ms, mfu 80.78%
iter 5620: loss 2.8603, time 2097.02ms, mfu 80.87%
iter 5630: loss 2.6767, time 2116.05ms, mfu 80.88%
iter 5640: loss 2.8571, time 2096.76ms, mfu 80.96%
iter 5650: loss 2.8197, time 2115.59ms, mfu 80.96%
iter 5660: loss 2.6326, time 2103.92ms, mfu 81.00%
iter 5670: loss 2.7934, time 2112.86ms, mfu 81.01%
iter 5680: loss 2.6596, time 2103.63ms, mfu 81.05%
iter 5690: loss 2.5897, time 2141.66ms, mfu 80.94%
iter 5700: loss 2.7579, time 2097.73ms, mfu 81.01%
iter 5710: loss 2.8702, time 2115.58ms, mfu 81.01%
iter 5720: loss 2.7648, time 2098.41ms, mfu 81.07%
iter 5730: loss 2.8007, time 2112.20ms, mfu 81.07%
iter 5740: loss 2.8815, time 2101.60ms, mfu 81.11%
iter 5750: loss 2.7151, time 2115.26ms, mfu 81.10%
iter 5760: loss 2.7653, time 2099.54ms, mfu 81.15%
iter 5770: loss 2.8102, time 2116.42ms, mfu 81.12%
iter 5780: loss 2.6250, time 2100.22ms, mfu 81.17%
iter 5790: loss 2.7706, time 2115.16ms, mfu 81.15%
iter 5800: loss 2.8581, time 2097.56ms, mfu 81.20%
iter 5810: loss 2.7523, time 2115.93ms, mfu 81.17%
iter 5820: loss 2.6611, time 2114.09ms, mfu 81.16%
iter 5830: loss 2.7338, time 2117.91ms, mfu 81.13%
iter 5840: loss 2.7856, time 2099.05ms, mfu 81.17%
iter 5850: loss 2.6746, time 2113.63ms, mfu 81.16%
iter 5860: loss 2.7462, time 2097.58ms, mfu 81.21%
iter 5870: loss 2.8943, time 2114.57ms, mfu 81.19%
iter 5880: loss 2.7109, time 2097.82ms, mfu 81.23%
iter 5890: loss 2.7692, time 2117.79ms, mfu 81.20%
iter 5900: loss 2.6680, time 2098.95ms, mfu 81.24%
iter 5910: loss 2.8176, time 2114.38ms, mfu 81.21%
iter 5920: loss 2.6595, time 2099.64ms, mfu 81.25%
iter 5930: loss 2.7691, time 2117.28ms, mfu 81.21%
iter 5940: loss 2.7397, time 2101.40ms, mfu 81.24%
iter 5950: loss 2.7218, time 2140.95ms, mfu 81.12%
iter 5960: loss 2.7611, time 2101.65ms, mfu 81.16%
iter 5970: loss 2.7926, time 2112.76ms, mfu 81.15%
iter 5980: loss 2.7808, time 2099.58ms, mfu 81.19%
iter 5990: loss 2.6238, time 2118.93ms, mfu 81.15%
step 6000: train loss 2.7470, val loss 3.4887
saving checkpoint to out-wikitext-gpt2-bayesian
iter 6000: loss 2.7497, time 22208.67ms, mfu 73.81%
iter 6010: loss 2.7433, time 2114.58ms, mfu 74.53%
iter 6020: loss 2.7373, time 2106.71ms, mfu 75.21%
iter 6030: loss 2.7763, time 2119.52ms, mfu 75.77%
iter 6040: loss 2.6778, time 2102.04ms, mfu 76.34%
iter 6050: loss 2.6658, time 2117.55ms, mfu 76.79%
iter 6060: loss 2.7232, time 2107.19ms, mfu 77.24%
iter 6070: loss 2.6758, time 2116.43ms, mfu 77.61%
iter 6080: loss 2.7024, time 2100.63ms, mfu 78.00%
iter 6090: loss 2.6494, time 2116.48ms, mfu 78.29%
iter 6100: loss 2.6261, time 2098.60ms, mfu 78.63%
iter 6110: loss 2.7468, time 2114.57ms, mfu 78.86%
iter 6120: loss 2.8442, time 2102.11ms, mfu 79.12%
iter 6130: loss 2.6719, time 2114.72ms, mfu 79.31%
iter 6140: loss 2.6623, time 2103.77ms, mfu 79.52%
iter 6150: loss 2.7495, time 2114.50ms, mfu 79.67%
iter 6160: loss 2.6115, time 2097.11ms, mfu 79.87%
iter 6170: loss 2.8487, time 2115.92ms, mfu 79.98%
iter 6180: loss 2.6350, time 2100.97ms, mfu 80.13%
iter 6190: loss 2.6919, time 2115.19ms, mfu 80.21%
iter 6200: loss 2.7973, time 2121.39ms, mfu 80.27%
iter 6210: loss 2.9356, time 2115.69ms, mfu 80.34%
iter 6220: loss 2.7706, time 2099.37ms, mfu 80.46%
iter 6230: loss 2.7658, time 2115.02ms, mfu 80.51%
iter 6240: loss 2.8112, time 2097.94ms, mfu 80.62%
iter 6250: loss 2.5873, time 2118.43ms, mfu 80.65%
iter 6260: loss 2.6942, time 2099.49ms, mfu 80.74%
iter 6270: loss 2.7353, time 2114.31ms, mfu 80.77%
iter 6280: loss 2.6388, time 2099.76ms, mfu 80.85%
iter 6290: loss 2.6737, time 2114.94ms, mfu 80.86%
iter 6300: loss 2.7162, time 2097.98ms, mfu 80.94%
iter 6310: loss 2.5524, time 2113.40ms, mfu 80.95%
iter 6320: loss 2.5932, time 2116.65ms, mfu 80.95%
iter 6330: loss 2.6980, time 2131.55ms, mfu 80.89%
iter 6340: loss 2.7429, time 2100.07ms, mfu 80.95%
iter 6350: loss 2.8109, time 2119.18ms, mfu 80.94%
iter 6360: loss 2.6550, time 2099.28ms, mfu 81.00%
iter 6370: loss 2.7557, time 2116.49ms, mfu 81.00%
iter 6380: loss 2.7019, time 2100.70ms, mfu 81.05%
iter 6390: loss 2.6433, time 2115.79ms, mfu 81.04%
iter 6400: loss 2.7025, time 2099.34ms, mfu 81.09%
iter 6410: loss 2.7699, time 2121.81ms, mfu 81.06%
iter 6420: loss 2.7638, time 2102.20ms, mfu 81.10%
iter 6430: loss 2.8066, time 2113.68ms, mfu 81.09%
iter 6440: loss 2.7454, time 2099.49ms, mfu 81.14%
iter 6450: loss 2.6980, time 2122.56ms, mfu 81.10%
iter 6460: loss 2.6374, time 2116.90ms, mfu 81.08%
iter 6470: loss 2.6117, time 2122.13ms, mfu 81.04%
iter 6480: loss 2.7790, time 2105.76ms, mfu 81.07%
iter 6490: loss 2.8017, time 2114.80ms, mfu 81.06%
iter 6500: loss 2.8390, time 2100.51ms, mfu 81.11%
iter 6510: loss 2.7137, time 2116.59ms, mfu 81.09%
iter 6520: loss 2.7901, time 2097.23ms, mfu 81.15%
iter 6530: loss 2.5880, time 2119.21ms, mfu 81.11%
iter 6540: loss 2.7281, time 2100.41ms, mfu 81.16%
iter 6550: loss 2.7907, time 2116.37ms, mfu 81.13%
iter 6560: loss 2.7442, time 2100.47ms, mfu 81.17%
iter 6570: loss 2.6474, time 2122.18ms, mfu 81.13%
iter 6580: loss 2.5733, time 2103.41ms, mfu 81.16%
iter 6590: loss 2.7398, time 2149.61ms, mfu 81.01%
iter 6600: loss 2.5643, time 2099.69ms, mfu 81.07%
iter 6610: loss 2.6122, time 2128.67ms, mfu 81.00%
iter 6620: loss 2.7196, time 2100.69ms, mfu 81.06%
iter 6630: loss 2.6938, time 2116.20ms, mfu 81.05%
iter 6640: loss 2.9707, time 2099.42ms, mfu 81.10%
iter 6650: loss 2.6412, time 2118.56ms, mfu 81.07%
iter 6660: loss 2.7766, time 2105.19ms, mfu 81.10%
iter 6670: loss 2.7656, time 2125.13ms, mfu 81.05%
iter 6680: loss 2.6822, time 2100.16ms, mfu 81.10%
iter 6690: loss 2.5238, time 2114.70ms, mfu 81.09%
iter 6700: loss 2.6817, time 2101.50ms, mfu 81.13%
iter 6710: loss 2.6949, time 2118.12ms, mfu 81.10%
iter 6720: loss 2.7022, time 2120.51ms, mfu 81.07%
iter 6730: loss 2.7232, time 2117.95ms, mfu 81.05%
iter 6740: loss 2.7840, time 2098.30ms, mfu 81.11%
iter 6750: loss 2.6576, time 2116.45ms, mfu 81.09%
iter 6760: loss 2.7740, time 2099.13ms, mfu 81.14%
iter 6770: loss 2.5261, time 2123.96ms, mfu 81.09%
iter 6780: loss 2.5781, time 2095.70ms, mfu 81.15%
iter 6790: loss 2.5912, time 2114.14ms, mfu 81.14%
iter 6800: loss 2.7444, time 2099.95ms, mfu 81.18%
iter 6810: loss 2.6420, time 2116.69ms, mfu 81.15%
iter 6820: loss 2.6529, time 2097.08ms, mfu 81.21%
iter 6830: loss 2.8169, time 2119.73ms, mfu 81.17%
iter 6840: loss 2.7022, time 2101.92ms, mfu 81.20%
iter 6850: loss 2.7233, time 2114.15ms, mfu 81.18%
iter 6860: loss 2.7688, time 2099.52ms, mfu 81.22%
iter 6870: loss 2.6229, time 2113.47ms, mfu 81.20%
iter 6880: loss 2.5858, time 2096.25ms, mfu 81.25%
iter 6890: loss 2.7511, time 2124.79ms, mfu 81.19%
iter 6900: loss 2.6889, time 2100.35ms, mfu 81.22%
iter 6910: loss 2.6260, time 2114.17ms, mfu 81.20%
iter 6920: loss 2.8041, time 2098.36ms, mfu 81.24%
iter 6930: loss 2.7542, time 2115.19ms, mfu 81.22%
iter 6940: loss 2.6050, time 2102.47ms, mfu 81.24%
iter 6950: loss 2.7091, time 2114.17ms, mfu 81.22%
iter 6960: loss 2.7169, time 2105.24ms, mfu 81.23%
iter 6970: loss 2.6501, time 2118.46ms, mfu 81.19%
iter 6980: loss 2.5792, time 2101.58ms, mfu 81.22%
iter 6990: loss 2.6253, time 2115.10ms, mfu 81.20%
step 7000: train loss 2.6755, val loss 3.4956
saving checkpoint to out-wikitext-gpt2-bayesian
iter 7000: loss 2.8237, time 22135.54ms, mfu 73.85%
iter 7010: loss 2.7294, time 2112.20ms, mfu 74.58%
iter 7020: loss 2.6734, time 2102.88ms, mfu 75.26%
iter 7030: loss 2.6088, time 2116.21ms, mfu 75.83%
iter 7040: loss 2.5888, time 2111.16ms, mfu 76.36%
iter 7050: loss 2.6237, time 2114.31ms, mfu 76.82%
iter 7060: loss 2.5555, time 2098.97ms, mfu 77.30%
iter 7070: loss 2.6526, time 2110.22ms, mfu 77.69%
iter 7080: loss 2.6941, time 2098.97ms, mfu 78.08%
iter 7090: loss 2.6604, time 2118.40ms, mfu 78.36%
iter 7100: loss 2.6186, time 2097.95ms, mfu 78.68%
iter 7110: loss 2.7361, time 2115.78ms, mfu 78.91%
iter 7120: loss 2.7661, time 2100.89ms, mfu 79.17%
iter 7130: loss 2.7053, time 2116.80ms, mfu 79.35%
iter 7140: loss 2.5386, time 2099.27ms, mfu 79.57%
iter 7150: loss 2.8219, time 2114.76ms, mfu 79.71%
iter 7160: loss 2.6383, time 2100.26ms, mfu 79.90%
iter 7170: loss 2.7926, time 2137.28ms, mfu 79.92%
iter 7180: loss 2.6516, time 2099.72ms, mfu 80.08%
iter 7190: loss 2.5726, time 2115.47ms, mfu 80.17%
iter 7200: loss 2.5863, time 2099.24ms, mfu 80.31%
iter 7210: loss 2.6621, time 2114.88ms, mfu 80.38%
iter 7220: loss 2.5144, time 2099.80ms, mfu 80.50%
iter 7230: loss 2.7792, time 2117.79ms, mfu 80.54%
iter 7240: loss 2.6385, time 2103.92ms, mfu 80.62%
iter 7250: loss 2.6065, time 2118.99ms, mfu 80.64%
iter 7260: loss 2.6712, time 2099.64ms, mfu 80.74%
iter 7270: loss 2.7061, time 2118.51ms, mfu 80.75%
iter 7280: loss 2.7073, time 2100.52ms, mfu 80.83%
iter 7290: loss 2.6371, time 2117.67ms, mfu 80.83%
iter 7300: loss 2.6726, time 2136.31ms, mfu 80.77%
iter 7310: loss 2.8571, time 2119.80ms, mfu 80.77%
iter 7320: loss 2.6323, time 2101.90ms, mfu 80.84%
iter 7330: loss 2.6839, time 2118.95ms, mfu 80.84%
iter 7340: loss 2.6184, time 2099.99ms, mfu 80.91%
iter 7350: loss 2.6524, time 2114.38ms, mfu 80.92%
iter 7360: loss 2.6585, time 2098.74ms, mfu 80.99%
iter 7370: loss 2.6189, time 2130.44ms, mfu 80.93%
iter 7380: loss 2.6639, time 2102.13ms, mfu 80.98%
iter 7390: loss 2.5274, time 2115.64ms, mfu 80.98%
iter 7400: loss 2.6928, time 2099.31ms, mfu 81.04%
iter 7410: loss 2.7450, time 2117.56ms, mfu 81.03%
iter 7420: loss 2.7466, time 2098.05ms, mfu 81.09%
iter 7430: loss 2.5696, time 2144.43ms, mfu 80.96%
iter 7440: loss 2.6015, time 2101.42ms, mfu 81.02%
iter 7450: loss 2.8517, time 2118.72ms, mfu 81.00%
iter 7460: loss 2.5671, time 2095.85ms, mfu 81.07%
iter 7470: loss 2.5372, time 2120.36ms, mfu 81.04%
iter 7480: loss 2.8309, time 2099.27ms, mfu 81.10%
iter 7490: loss 2.6442, time 2113.65ms, mfu 81.09%
iter 7500: loss 2.7263, time 2110.65ms, mfu 81.10%
iter 7510: loss 2.6320, time 2114.30ms, mfu 81.09%
iter 7520: loss 2.6853, time 2099.23ms, mfu 81.14%
iter 7530: loss 2.6506, time 2115.53ms, mfu 81.12%
iter 7540: loss 2.5544, time 2097.71ms, mfu 81.17%
iter 7550: loss 2.4771, time 2112.81ms, mfu 81.16%
iter 7560: loss 2.5571, time 2123.29ms, mfu 81.11%
iter 7570: loss 2.5664, time 2116.45ms, mfu 81.09%
iter 7580: loss 2.5838, time 2098.18ms, mfu 81.15%
iter 7590: loss 2.6904, time 2114.33ms, mfu 81.13%
iter 7600: loss 2.7686, time 2099.87ms, mfu 81.18%
iter 7610: loss 2.6826, time 2117.88ms, mfu 81.14%
iter 7620: loss 2.6806, time 2098.94ms, mfu 81.19%
iter 7630: loss 2.7200, time 2115.80ms, mfu 81.17%
iter 7640: loss 2.5646, time 2097.59ms, mfu 81.21%
iter 7650: loss 2.7243, time 2113.36ms, mfu 81.20%
iter 7660: loss 2.6746, time 2099.52ms, mfu 81.24%
iter 7670: loss 2.6856, time 2117.85ms, mfu 81.20%
iter 7680: loss 2.6010, time 2099.14ms, mfu 81.24%
iter 7690: loss 2.6836, time 2142.01ms, mfu 81.11%
iter 7700: loss 2.7258, time 2106.08ms, mfu 81.13%
iter 7710: loss 2.6844, time 2116.28ms, mfu 81.11%
iter 7720: loss 2.6508, time 2098.27ms, mfu 81.16%
iter 7730: loss 2.6736, time 2115.24ms, mfu 81.14%
iter 7740: loss 2.7526, time 2099.50ms, mfu 81.19%
iter 7750: loss 2.7615, time 2116.70ms, mfu 81.16%
iter 7760: loss 2.5058, time 2101.41ms, mfu 81.19%
iter 7770: loss 2.5206, time 2116.58ms, mfu 81.17%
iter 7780: loss 2.6818, time 2098.17ms, mfu 81.21%
iter 7790: loss 2.6888, time 2115.80ms, mfu 81.19%
iter 7800: loss 2.7567, time 2097.60ms, mfu 81.23%
iter 7810: loss 2.5894, time 2114.20ms, mfu 81.21%
iter 7820: loss 2.6683, time 2124.80ms, mfu 81.15%
iter 7830: loss 2.5848, time 2114.05ms, mfu 81.14%
iter 7840: loss 2.5323, time 2098.11ms, mfu 81.19%
iter 7850: loss 2.6932, time 2113.74ms, mfu 81.17%
