Training model!
Start time Fri Aug  9 11:07:03 PM EDT 2024
Number of Nodes Allocated     = 1
Overriding config with config/train_label_smooth_gpt2_wikitext_100m.py:
# config for training GPT-2 (124M) down to very nice loss of ~2.85 on 1 node of 8X A100 40GB
# launch as the following (e.g. in a screen session) and wait ~5 days:
# $ torchrun --standalone --nproc_per_node=8 train.py config/train_gpt2.py

out_dir = 'out-wikitext-gpt2-labelsmooth-updated'
dataset = 'wikitext'
wandb_log = False
wandb_project = 'sigmoid_llm_exp'
wandb_run_name='Updated-LabelSmooth-gpt2-124M-WikiText100m'

# these make the total batch size be ~0.5M
# 12 batch size * 1024 block size * 5 gradaccum * 8 GPUs = 491,520
batch_size = 12
gradient_accumulation_steps = 5 * 8

# this makes total number of tokens be 300B
max_iters = 100000
lr_decay_iters = 600000

# eval stuff
eval_interval = 1000
eval_iters = 200
log_interval = 10

# weight decay
weight_decay = 1e-1

tokens per iteration will be: 491,520
Initializing a new model from scratch
defaulting to vocab_size of GPT-2 to 50304 (50257 rounded up for efficiency)
number of parameters: 123.59M
num decayed parameter tensors: 50, with 124,354,560 parameters
num non-decayed parameter tensors: 25, with 19,200 parameters
iter 53360: loss 2.5171, time 2046.27ms, mfu 65.61%
iter 53370: loss 2.6915, time 2045.77ms, mfu 65.63%
iter 53380: loss 2.7242, time 2048.78ms, mfu 65.64%
iter 53390: loss 2.6025, time 2047.11ms, mfu 65.66%
iter 53400: loss 2.5882, time 2047.78ms, mfu 65.67%
iter 53410: loss 2.7320, time 2045.52ms, mfu 65.68%
iter 53420: loss 2.6392, time 2049.85ms, mfu 65.68%
iter 53430: loss 2.5921, time 2047.01ms, mfu 65.69%
iter 53440: loss 2.4994, time 2046.87ms, mfu 65.70%
iter 53450: loss 2.7629, time 2043.71ms, mfu 65.72%
iter 53460: loss 2.5565, time 2047.52ms, mfu 65.73%
iter 53470: loss 2.5227, time 2049.87ms, mfu 65.72%
iter 53480: loss 2.7535, time 2049.84ms, mfu 65.72%
iter 53490: loss 2.6251, time 2052.66ms, mfu 65.71%
iter 53500: loss 2.6132, time 2048.72ms, mfu 65.71%
iter 53510: loss 2.7615, time 2050.56ms, mfu 65.71%
iter 53520: loss 2.6567, time 2045.35ms, mfu 65.72%
iter 53530: loss 2.6303, time 2047.77ms, mfu 65.72%
iter 53540: loss 2.6221, time 2044.69ms, mfu 65.74%
iter 53550: loss 2.5845, time 2044.87ms, mfu 65.75%
iter 53560: loss 2.5817, time 2045.01ms, mfu 65.76%
iter 53570: loss 2.6709, time 2044.00ms, mfu 65.77%
iter 53580: loss 2.6903, time 2045.91ms, mfu 65.78%
iter 53590: loss 2.4537, time 2044.67ms, mfu 65.78%
iter 53600: loss 2.6545, time 2041.68ms, mfu 65.80%
iter 53610: loss 2.4646, time 2044.00ms, mfu 65.81%
iter 53620: loss 2.5297, time 2045.81ms, mfu 65.81%
iter 53630: loss 2.5634, time 2044.53ms, mfu 65.82%
iter 53640: loss 2.6989, time 2045.60ms, mfu 65.82%
iter 53650: loss 2.6332, time 2047.87ms, mfu 65.81%
iter 53660: loss 2.6211, time 2046.36ms, mfu 65.81%
iter 53670: loss 2.8048, time 2042.24ms, mfu 65.82%
iter 53680: loss 2.4818, time 2045.40ms, mfu 65.82%
iter 53690: loss 2.7012, time 2045.66ms, mfu 65.82%
iter 53700: loss 2.6591, time 2046.60ms, mfu 65.82%
iter 53710: loss 2.5207, time 2048.49ms, mfu 65.81%
iter 53720: loss 2.5244, time 2049.87ms, mfu 65.80%
iter 53730: loss 2.6424, time 2046.04ms, mfu 65.80%
iter 53740: loss 2.6510, time 2048.68ms, mfu 65.79%
iter 53750: loss 2.6913, time 2046.50ms, mfu 65.80%
iter 53760: loss 2.5007, time 2044.29ms, mfu 65.80%
iter 53770: loss 2.6321, time 2047.59ms, mfu 65.80%
iter 53780: loss 2.8004, time 2046.97ms, mfu 65.80%
iter 53790: loss 2.6072, time 2047.43ms, mfu 65.79%
iter 53800: loss 2.6623, time 2044.07ms, mfu 65.80%
iter 53810: loss 2.6503, time 2041.91ms, mfu 65.82%
iter 53820: loss 2.6393, time 2043.08ms, mfu 65.83%
iter 53830: loss 2.5702, time 2043.69ms, mfu 65.83%
iter 53840: loss 2.7190, time 2042.57ms, mfu 65.84%
iter 53850: loss 2.7221, time 2044.66ms, mfu 65.84%
iter 53860: loss 2.5518, time 2044.46ms, mfu 65.85%
iter 53870: loss 2.4963, time 2046.37ms, mfu 65.84%
iter 53880: loss 2.5381, time 2044.47ms, mfu 65.84%
iter 53890: loss 2.5831, time 2045.04ms, mfu 65.84%
iter 53900: loss 2.6104, time 2044.48ms, mfu 65.85%
iter 53910: loss 2.6467, time 2041.98ms, mfu 65.86%
iter 53920: loss 2.7435, time 2044.76ms, mfu 65.86%
iter 53930: loss 2.6297, time 2044.39ms, mfu 65.86%
iter 53940: loss 2.5293, time 2048.40ms, mfu 65.85%
iter 53950: loss 2.6923, time 2048.24ms, mfu 65.84%
iter 53960: loss 2.5981, time 2045.82ms, mfu 65.83%
iter 53970: loss 2.4931, time 2046.50ms, mfu 65.83%
iter 53980: loss 2.5480, time 2048.37ms, mfu 65.82%
iter 53990: loss 2.6230, time 2045.23ms, mfu 65.82%
step 54000: train loss 2.6150, val loss 4.4374
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 54000: loss 2.5951, time 19618.80ms, mfu 59.93%
iter 54010: loss 2.6240, time 2044.39ms, mfu 60.52%
iter 54020: loss 2.6746, time 2044.03ms, mfu 61.06%
iter 54030: loss 2.6958, time 2044.25ms, mfu 61.54%
iter 54040: loss 2.5978, time 2047.03ms, mfu 61.96%
iter 54050: loss 2.6461, time 2043.55ms, mfu 62.36%
iter 54060: loss 2.6255, time 2047.09ms, mfu 62.70%
iter 54070: loss 2.6811, time 2048.01ms, mfu 63.00%
iter 54080: loss 2.6231, time 2049.30ms, mfu 63.27%
iter 54090: loss 2.5746, time 2047.58ms, mfu 63.52%
iter 54100: loss 2.5127, time 2050.15ms, mfu 63.74%
iter 54110: loss 2.5309, time 2048.70ms, mfu 63.94%
iter 54120: loss 2.5972, time 2047.14ms, mfu 64.12%
iter 54130: loss 2.5509, time 2047.06ms, mfu 64.29%
iter 54140: loss 2.6389, time 2651.85ms, mfu 62.94%
iter 54150: loss 2.5210, time 2045.14ms, mfu 63.23%
iter 54160: loss 2.4820, time 2050.89ms, mfu 63.47%
iter 54170: loss 2.5418, time 2048.23ms, mfu 63.70%
iter 54180: loss 2.5302, time 2050.91ms, mfu 63.89%
iter 54190: loss 2.6284, time 2050.49ms, mfu 64.07%
iter 54200: loss 2.6078, time 2050.61ms, mfu 64.23%
iter 54210: loss 2.7649, time 2049.55ms, mfu 64.38%
iter 54220: loss 2.6614, time 2048.90ms, mfu 64.51%
iter 54230: loss 2.6243, time 2045.22ms, mfu 64.65%
iter 54240: loss 2.6212, time 2047.98ms, mfu 64.76%
iter 54250: loss 2.6903, time 2045.69ms, mfu 64.86%
iter 54260: loss 2.6395, time 2045.95ms, mfu 64.96%
iter 54270: loss 2.7546, time 2043.65ms, mfu 65.05%
iter 54280: loss 2.5895, time 2046.89ms, mfu 65.13%
iter 54290: loss 2.6228, time 2044.10ms, mfu 65.20%
iter 54300: loss 2.6314, time 2045.75ms, mfu 65.26%
iter 54310: loss 2.6403, time 2047.10ms, mfu 65.31%
iter 54320: loss 2.5090, time 2046.03ms, mfu 65.36%
iter 54330: loss 2.6879, time 2048.78ms, mfu 65.40%
iter 54340: loss 2.5733, time 2048.96ms, mfu 65.43%
iter 54350: loss 2.5712, time 2048.48ms, mfu 65.46%
iter 54360: loss 2.5881, time 2043.24ms, mfu 65.51%
iter 54370: loss 2.5979, time 2044.52ms, mfu 65.54%
iter 54380: loss 2.7115, time 2045.06ms, mfu 65.57%
iter 54390: loss 2.5143, time 2042.25ms, mfu 65.61%
iter 54400: loss 2.6831, time 2044.80ms, mfu 65.63%
iter 54410: loss 2.8195, time 2047.83ms, mfu 65.65%
iter 54420: loss 2.5716, time 2048.60ms, mfu 65.66%
iter 54430: loss 2.6439, time 2047.66ms, mfu 65.67%
iter 54440: loss 2.6510, time 2048.31ms, mfu 65.67%
iter 54450: loss 2.5878, time 2048.20ms, mfu 65.68%
iter 54460: loss 2.6297, time 2048.01ms, mfu 65.69%
iter 54470: loss 2.5872, time 2045.53ms, mfu 65.70%
iter 54480: loss 2.6516, time 2041.03ms, mfu 65.73%
iter 54490: loss 2.6041, time 2043.52ms, mfu 65.75%
iter 54500: loss 2.6430, time 2044.14ms, mfu 65.76%
iter 54510: loss 2.5618, time 2044.88ms, mfu 65.77%
iter 54520: loss 2.4989, time 2041.31ms, mfu 65.79%
iter 54530: loss 2.5970, time 2045.19ms, mfu 65.79%
iter 54540: loss 2.5314, time 2045.82ms, mfu 65.80%
iter 54550: loss 2.6946, time 2045.85ms, mfu 65.80%
iter 54560: loss 2.6148, time 2050.11ms, mfu 65.79%
iter 54570: loss 2.7902, time 2044.24ms, mfu 65.80%
iter 54580: loss 2.8021, time 2047.94ms, mfu 65.79%
iter 54590: loss 2.6064, time 2046.75ms, mfu 65.79%
iter 54600: loss 2.6664, time 2041.81ms, mfu 65.81%
iter 54610: loss 2.6373, time 2043.89ms, mfu 65.82%
iter 54620: loss 2.8054, time 2042.38ms, mfu 65.83%
iter 54630: loss 2.7217, time 2041.63ms, mfu 65.84%
iter 54640: loss 2.5713, time 2048.45ms, mfu 65.83%
iter 54650: loss 2.5989, time 2052.15ms, mfu 65.81%
iter 54660: loss 2.6058, time 2050.42ms, mfu 65.80%
iter 54670: loss 2.4896, time 2051.74ms, mfu 65.78%
iter 54680: loss 2.6019, time 2049.91ms, mfu 65.77%
iter 54690: loss 2.6422, time 2047.11ms, mfu 65.77%
iter 54700: loss 2.6770, time 2047.79ms, mfu 65.77%
iter 54710: loss 2.6478, time 2046.84ms, mfu 65.77%
iter 54720: loss 2.6131, time 2044.25ms, mfu 65.78%
iter 54730: loss 2.5714, time 2043.91ms, mfu 65.79%
iter 54740: loss 2.5933, time 2045.78ms, mfu 65.79%
iter 54750: loss 2.6855, time 2044.45ms, mfu 65.80%
iter 54760: loss 2.5948, time 2045.24ms, mfu 65.81%
iter 54770: loss 2.5087, time 2045.59ms, mfu 65.81%
iter 54780: loss 2.6186, time 2042.30ms, mfu 65.82%
iter 54790: loss 2.6873, time 2046.68ms, mfu 65.82%
iter 54800: loss 2.6513, time 2045.40ms, mfu 65.82%
iter 54810: loss 2.5714, time 2045.13ms, mfu 65.82%
iter 54820: loss 2.5102, time 2045.94ms, mfu 65.82%
iter 54830: loss 2.5806, time 2048.33ms, mfu 65.81%
iter 54840: loss 2.6864, time 2045.43ms, mfu 65.82%
iter 54850: loss 2.5662, time 2042.99ms, mfu 65.83%
iter 54860: loss 2.6921, time 2044.88ms, mfu 65.83%
iter 54870: loss 2.6776, time 2043.56ms, mfu 65.83%
iter 54880: loss 2.5854, time 2046.87ms, mfu 65.83%
iter 54890: loss 2.5446, time 2046.41ms, mfu 65.83%
iter 54900: loss 2.5040, time 2046.44ms, mfu 65.82%
iter 54910: loss 2.5892, time 2048.60ms, mfu 65.82%
iter 54920: loss 2.6473, time 2043.90ms, mfu 65.82%
iter 54930: loss 2.6518, time 2047.39ms, mfu 65.82%
iter 54940: loss 2.5846, time 2048.39ms, mfu 65.81%
iter 54950: loss 2.6490, time 2046.98ms, mfu 65.81%
iter 54960: loss 2.5065, time 2046.85ms, mfu 65.81%
iter 54970: loss 2.6016, time 2043.91ms, mfu 65.81%
iter 54980: loss 2.4706, time 2045.85ms, mfu 65.81%
iter 54990: loss 2.5903, time 2047.68ms, mfu 65.81%
step 55000: train loss 2.6062, val loss 4.4396
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 55000: loss 2.5571, time 19463.17ms, mfu 59.92%
iter 55010: loss 2.5421, time 2043.67ms, mfu 60.52%
iter 55020: loss 2.5854, time 2046.74ms, mfu 61.04%
iter 55030: loss 2.6472, time 2046.98ms, mfu 61.52%
iter 55040: loss 2.5157, time 2046.94ms, mfu 61.94%
iter 55050: loss 2.6437, time 2046.74ms, mfu 62.33%
iter 55060: loss 2.6125, time 2047.05ms, mfu 62.67%
iter 55070: loss 2.6723, time 2047.00ms, mfu 62.99%
iter 55080: loss 2.6837, time 2048.11ms, mfu 63.26%
iter 55090: loss 2.7000, time 2047.27ms, mfu 63.51%
iter 55100: loss 2.6980, time 2045.21ms, mfu 63.75%
iter 55110: loss 2.6626, time 2046.19ms, mfu 63.95%
iter 55120: loss 2.6742, time 2050.99ms, mfu 64.12%
iter 55130: loss 2.5660, time 2047.65ms, mfu 64.29%
iter 55140: loss 2.6373, time 2051.80ms, mfu 64.42%
iter 55150: loss 2.5493, time 2048.80ms, mfu 64.55%
iter 55160: loss 2.5791, time 2048.22ms, mfu 64.67%
iter 55170: loss 2.6021, time 2044.88ms, mfu 64.79%
iter 55180: loss 2.6152, time 2042.57ms, mfu 64.90%
iter 55190: loss 2.6261, time 2042.38ms, mfu 65.01%
iter 55200: loss 2.6086, time 2041.33ms, mfu 65.10%
iter 55210: loss 2.4709, time 2045.16ms, mfu 65.18%
iter 55220: loss 2.5993, time 2046.50ms, mfu 65.24%
iter 55230: loss 2.6244, time 2049.85ms, mfu 65.28%
iter 55240: loss 2.5266, time 2051.21ms, mfu 65.32%
iter 55250: loss 2.6691, time 2051.83ms, mfu 65.35%
iter 55260: loss 2.4423, time 2049.03ms, mfu 65.39%
iter 55270: loss 2.6270, time 2050.97ms, mfu 65.41%
iter 55280: loss 2.5782, time 2048.03ms, mfu 65.45%
iter 55290: loss 2.5803, time 2049.83ms, mfu 65.47%
iter 55300: loss 2.6708, time 2047.84ms, mfu 65.50%
iter 55310: loss 2.5695, time 2046.47ms, mfu 65.53%
iter 55320: loss 2.6663, time 2050.96ms, mfu 65.54%
iter 55330: loss 2.6661, time 2048.84ms, mfu 65.56%
iter 55340: loss 2.5878, time 2051.12ms, mfu 65.57%
iter 55350: loss 2.6644, time 2049.07ms, mfu 65.59%
iter 55360: loss 2.6740, time 2050.00ms, mfu 65.60%
iter 55370: loss 2.7588, time 2050.44ms, mfu 65.60%
iter 55380: loss 2.6009, time 2050.35ms, mfu 65.61%
iter 55390: loss 2.6419, time 2050.90ms, mfu 65.62%
iter 55400: loss 2.6209, time 2048.19ms, mfu 65.63%
iter 55410: loss 2.6629, time 2048.23ms, mfu 65.64%
iter 55420: loss 2.6852, time 2045.66ms, mfu 65.66%
iter 55430: loss 2.6877, time 2047.93ms, mfu 65.67%
iter 55440: loss 2.6834, time 2047.35ms, mfu 65.68%
iter 55450: loss 2.5532, time 2044.97ms, mfu 65.70%
iter 55460: loss 2.4907, time 2046.26ms, mfu 65.71%
iter 55470: loss 2.4432, time 2047.48ms, mfu 65.71%
iter 55480: loss 2.6031, time 2047.57ms, mfu 65.72%
iter 55490: loss 2.7221, time 2046.69ms, mfu 65.73%
iter 55500: loss 2.7688, time 2047.48ms, mfu 65.73%
iter 55510: loss 2.4586, time 2045.18ms, mfu 65.74%
iter 55520: loss 2.6312, time 2047.01ms, mfu 65.75%
iter 55530: loss 2.7625, time 2047.32ms, mfu 65.75%
iter 55540: loss 2.4751, time 2048.38ms, mfu 65.75%
iter 55550: loss 2.6029, time 2046.38ms, mfu 65.75%
iter 55560: loss 2.6937, time 2045.55ms, mfu 65.76%
iter 55570: loss 2.5696, time 2046.52ms, mfu 65.76%
iter 55580: loss 2.5174, time 2047.04ms, mfu 65.77%
iter 55590: loss 2.6359, time 2044.70ms, mfu 65.78%
iter 55600: loss 2.6826, time 2048.17ms, mfu 65.77%
iter 55610: loss 2.6319, time 2044.56ms, mfu 65.78%
iter 55620: loss 2.6384, time 2044.14ms, mfu 65.79%
iter 55630: loss 2.6296, time 2042.45ms, mfu 65.80%
iter 55640: loss 2.6517, time 2043.18ms, mfu 65.82%
iter 55650: loss 2.5643, time 2046.15ms, mfu 65.81%
iter 55660: loss 2.4343, time 2045.41ms, mfu 65.82%
iter 55670: loss 2.5171, time 2046.05ms, mfu 65.82%
iter 55680: loss 2.6055, time 2045.58ms, mfu 65.82%
iter 55690: loss 2.5685, time 2045.31ms, mfu 65.82%
iter 55700: loss 2.4680, time 2042.42ms, mfu 65.83%
iter 55710: loss 2.6817, time 2274.46ms, mfu 65.17%
iter 55720: loss 2.6692, time 2046.47ms, mfu 65.23%
iter 55730: loss 2.7264, time 2046.66ms, mfu 65.29%
iter 55740: loss 2.6843, time 2045.66ms, mfu 65.34%
iter 55750: loss 2.6481, time 2049.99ms, mfu 65.38%
iter 55760: loss 2.6035, time 2048.34ms, mfu 65.41%
iter 55770: loss 2.7684, time 2049.31ms, mfu 65.44%
iter 55780: loss 2.7697, time 2046.75ms, mfu 65.48%
iter 55790: loss 2.6079, time 2048.78ms, mfu 65.50%
iter 55800: loss 2.4908, time 2048.00ms, mfu 65.53%
iter 55810: loss 2.5845, time 2045.81ms, mfu 65.56%
iter 55820: loss 2.5922, time 2045.84ms, mfu 65.58%
iter 55830: loss 2.5852, time 2045.94ms, mfu 65.61%
iter 55840: loss 2.6591, time 2045.78ms, mfu 65.63%
iter 55850: loss 2.6294, time 2045.96ms, mfu 65.65%
iter 55860: loss 2.5859, time 2044.84ms, mfu 65.67%
iter 55870: loss 2.6907, time 2042.61ms, mfu 65.69%
iter 55880: loss 2.5713, time 2044.56ms, mfu 65.71%
iter 55890: loss 2.6958, time 2043.48ms, mfu 65.73%
iter 55900: loss 2.6751, time 2047.81ms, mfu 65.73%
iter 55910: loss 2.6471, time 2046.11ms, mfu 65.74%
iter 55920: loss 2.7080, time 2047.64ms, mfu 65.74%
iter 55930: loss 2.6958, time 2047.74ms, mfu 65.74%
iter 55940: loss 2.6081, time 2046.20ms, mfu 65.75%
iter 55950: loss 2.5367, time 2046.12ms, mfu 65.76%
iter 55960: loss 2.6213, time 2049.32ms, mfu 65.75%
iter 55970: loss 2.7142, time 2043.73ms, mfu 65.77%
iter 55980: loss 2.5820, time 2047.99ms, mfu 65.76%
iter 55990: loss 2.5893, time 2046.22ms, mfu 65.77%
step 56000: train loss 2.6096, val loss 4.4997
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 56000: loss 2.5594, time 19798.65ms, mfu 59.87%
iter 56010: loss 2.5103, time 2046.31ms, mfu 60.47%
iter 56020: loss 2.6980, time 2045.85ms, mfu 61.00%
iter 56030: loss 2.6598, time 2044.03ms, mfu 61.49%
iter 56040: loss 2.5297, time 2045.38ms, mfu 61.92%
iter 56050: loss 2.6850, time 2188.10ms, mfu 61.89%
iter 56060: loss 2.7476, time 2044.86ms, mfu 62.28%
iter 56070: loss 2.5880, time 2047.68ms, mfu 62.63%
iter 56080: loss 2.5903, time 2048.86ms, mfu 62.94%
iter 56090: loss 2.5517, time 2048.91ms, mfu 63.22%
iter 56100: loss 2.6868, time 2050.11ms, mfu 63.46%
iter 56110: loss 2.6664, time 2048.14ms, mfu 63.69%
iter 56120: loss 2.6104, time 2047.66ms, mfu 63.90%
iter 56130: loss 2.5629, time 2051.06ms, mfu 64.07%
iter 56140: loss 2.6263, time 2048.15ms, mfu 64.24%
iter 56150: loss 2.6885, time 2049.21ms, mfu 64.39%
iter 56160: loss 2.5525, time 2046.33ms, mfu 64.53%
iter 56170: loss 2.6284, time 2046.87ms, mfu 64.66%
iter 56180: loss 2.5301, time 2047.89ms, mfu 64.77%
iter 56190: loss 2.6554, time 2045.97ms, mfu 64.87%
iter 56200: loss 2.4648, time 2046.83ms, mfu 64.96%
iter 56210: loss 2.5233, time 2045.87ms, mfu 65.05%
iter 56220: loss 2.5338, time 2046.32ms, mfu 65.12%
iter 56230: loss 2.6348, time 2047.57ms, mfu 65.19%
iter 56240: loss 2.7150, time 2045.83ms, mfu 65.25%
iter 56250: loss 2.5995, time 2044.61ms, mfu 65.31%
iter 56260: loss 2.5684, time 2049.62ms, mfu 65.35%
iter 56270: loss 2.4393, time 2047.45ms, mfu 65.39%
iter 56280: loss 2.6926, time 2048.24ms, mfu 65.43%
iter 56290: loss 2.6695, time 2047.47ms, mfu 65.46%
iter 56300: loss 2.7569, time 2046.39ms, mfu 65.50%
iter 56310: loss 2.5675, time 2048.76ms, mfu 65.52%
iter 56320: loss 2.5488, time 2048.79ms, mfu 65.54%
iter 56330: loss 2.6535, time 2047.08ms, mfu 65.56%
iter 56340: loss 2.6101, time 2047.41ms, mfu 65.58%
iter 56350: loss 2.5835, time 2047.29ms, mfu 65.60%
iter 56360: loss 2.5972, time 2047.26ms, mfu 65.62%
iter 56370: loss 2.6948, time 2048.50ms, mfu 65.63%
iter 56380: loss 2.6514, time 2047.31ms, mfu 65.65%
iter 56390: loss 2.5838, time 2465.81ms, mfu 64.54%
iter 56400: loss 2.6692, time 2045.97ms, mfu 64.67%
iter 56410: loss 2.6929, time 2051.40ms, mfu 64.77%
iter 56420: loss 2.5342, time 2050.94ms, mfu 64.86%
iter 56430: loss 2.6552, time 2050.68ms, mfu 64.94%
iter 56440: loss 2.5373, time 2048.42ms, mfu 65.02%
iter 56450: loss 2.5551, time 2049.79ms, mfu 65.09%
iter 56460: loss 2.6494, time 2047.74ms, mfu 65.15%
iter 56470: loss 2.5019, time 2052.25ms, mfu 65.20%
iter 56480: loss 2.6870, time 2051.62ms, mfu 65.24%
iter 56490: loss 2.6830, time 2048.44ms, mfu 65.29%
iter 56500: loss 2.7226, time 2047.98ms, mfu 65.34%
iter 56510: loss 2.5111, time 2047.01ms, mfu 65.38%
iter 56520: loss 2.6172, time 2050.14ms, mfu 65.41%
iter 56530: loss 2.6114, time 2047.40ms, mfu 65.45%
iter 56540: loss 2.6287, time 2048.38ms, mfu 65.48%
iter 56550: loss 2.6094, time 2046.92ms, mfu 65.51%
iter 56560: loss 2.4578, time 2048.70ms, mfu 65.53%
iter 56570: loss 2.5713, time 2049.30ms, mfu 65.55%
iter 56580: loss 2.4568, time 2047.71ms, mfu 65.57%
iter 56590: loss 2.5721, time 2047.55ms, mfu 65.59%
iter 56600: loss 2.6839, time 2047.82ms, mfu 65.61%
iter 56610: loss 2.5491, time 2047.57ms, mfu 65.62%
iter 56620: loss 2.6630, time 2046.22ms, mfu 65.64%
iter 56630: loss 2.5368, time 2045.36ms, mfu 65.66%
iter 56640: loss 2.5725, time 2045.08ms, mfu 65.68%
iter 56650: loss 2.5935, time 2046.01ms, mfu 65.69%
iter 56660: loss 2.6005, time 2046.12ms, mfu 65.70%
iter 56670: loss 2.5906, time 2046.94ms, mfu 65.71%
iter 56680: loss 2.5890, time 2047.38ms, mfu 65.72%
iter 56690: loss 2.7071, time 2045.64ms, mfu 65.73%
iter 56700: loss 2.6785, time 2044.67ms, mfu 65.74%
iter 56710: loss 2.7643, time 2044.60ms, mfu 65.75%
iter 56720: loss 2.7759, time 2044.17ms, mfu 65.77%
iter 56730: loss 2.5338, time 3053.74ms, mfu 63.60%
iter 56740: loss 2.6538, time 2044.32ms, mfu 63.83%
iter 56750: loss 2.4446, time 2046.02ms, mfu 64.03%
iter 56760: loss 2.6453, time 2050.34ms, mfu 64.19%
iter 56770: loss 2.5675, time 2050.09ms, mfu 64.34%
iter 56780: loss 2.6794, time 2050.41ms, mfu 64.47%
iter 56790: loss 2.5613, time 2048.51ms, mfu 64.60%
iter 56800: loss 2.6568, time 2050.50ms, mfu 64.71%
iter 56810: loss 2.6854, time 2048.61ms, mfu 64.81%
iter 56820: loss 2.7104, time 2046.75ms, mfu 64.91%
iter 56830: loss 2.5868, time 2047.78ms, mfu 64.99%
iter 56840: loss 2.7659, time 2047.00ms, mfu 65.07%
iter 56850: loss 2.6514, time 2045.91ms, mfu 65.15%
iter 56860: loss 2.5401, time 2046.47ms, mfu 65.21%
iter 56870: loss 2.7240, time 2046.38ms, mfu 65.27%
iter 56880: loss 2.5244, time 2046.96ms, mfu 65.32%
iter 56890: loss 2.7247, time 2044.37ms, mfu 65.38%
iter 56900: loss 2.5103, time 2045.99ms, mfu 65.42%
iter 56910: loss 2.5802, time 2045.52ms, mfu 65.46%
iter 56920: loss 2.6564, time 2046.14ms, mfu 65.50%
iter 56930: loss 2.5801, time 2044.53ms, mfu 65.53%
iter 56940: loss 2.4720, time 2046.66ms, mfu 65.56%
iter 56950: loss 2.4898, time 2047.39ms, mfu 65.58%
iter 56960: loss 2.6549, time 2044.46ms, mfu 65.61%
iter 56970: loss 2.5230, time 2047.75ms, mfu 65.62%
iter 56980: loss 2.5978, time 2046.08ms, mfu 65.64%
iter 56990: loss 2.5456, time 2044.40ms, mfu 65.67%
step 57000: train loss 2.6026, val loss 4.4939
saving checkpoint to out-wikitext-gpt2-labelsmooth-updated
iter 57000: loss 2.5841, time 20021.50ms, mfu 59.77%
iter 57010: loss 2.5234, time 2044.51ms, mfu 60.38%
iter 57020: loss 2.6326, time 2045.65ms, mfu 60.93%
iter 57030: loss 2.6402, time 2047.36ms, mfu 61.41%
iter 57040: loss 2.6908, time 2048.02ms, mfu 61.84%
iter 57050: loss 2.4852, time 2047.65ms, mfu 62.24%
iter 57060: loss 2.4419, time 2044.56ms, mfu 62.60%
iter 57070: loss 2.6022, time 2048.19ms, mfu 62.91%
iter 57080: loss 2.5817, time 2048.20ms, mfu 63.20%
iter 57090: loss 2.7719, time 2052.62ms, mfu 63.44%
iter 57100: loss 2.6238, time 2047.05ms, mfu 63.67%
iter 57110: loss 2.5279, time 2051.28ms, mfu 63.87%
iter 57120: loss 2.6944, time 2047.93ms, mfu 64.06%
iter 57130: loss 2.6672, time 2046.08ms, mfu 64.23%
iter 57140: loss 2.6395, time 2048.43ms, mfu 64.38%
iter 57150: loss 2.5988, time 2047.19ms, mfu 64.52%
iter 57160: loss 2.6507, time 2043.39ms, mfu 64.66%
iter 57170: loss 2.6194, time 2044.27ms, mfu 64.78%
iter 57180: loss 2.6115, time 2045.13ms, mfu 64.89%
iter 57190: loss 2.6051, time 2043.22ms, mfu 64.99%
iter 57200: loss 2.6539, time 2043.86ms, mfu 65.08%
iter 57210: loss 2.5092, time 2046.18ms, mfu 65.15%
iter 57220: loss 2.4308, time 2046.96ms, mfu 65.22%
iter 57230: loss 2.5871, time 2046.07ms, mfu 65.28%
iter 57240: loss 2.7129, time 2044.72ms, mfu 65.33%
iter 57250: loss 2.6813, time 2047.32ms, mfu 65.38%
iter 57260: loss 2.5980, time 2046.25ms, mfu 65.42%
iter 57270: loss 2.7410, time 2045.44ms, mfu 65.46%
iter 57280: loss 2.6204, time 2046.23ms, mfu 65.50%
iter 57290: loss 2.6888, time 2042.71ms, mfu 65.54%
iter 57300: loss 2.7027, time 2044.73ms, mfu 65.57%
iter 57310: loss 2.7462, time 2043.22ms, mfu 65.60%
iter 57320: loss 2.5966, time 2044.41ms, mfu 65.63%
iter 57330: loss 2.5453, time 2045.63ms, mfu 65.65%
iter 57340: loss 2.5789, time 2044.89ms, mfu 65.67%
iter 57350: loss 2.6478, time 2042.69ms, mfu 65.70%
iter 57360: loss 2.5266, time 2046.15ms, mfu 65.71%
iter 57370: loss 2.6136, time 2045.80ms, mfu 65.72%
iter 57380: loss 2.4314, time 2044.95ms, mfu 65.73%
iter 57390: loss 2.7946, time 2044.69ms, mfu 65.74%
iter 57400: loss 2.5480, time 2043.70ms, mfu 65.76%
iter 57410: loss 2.6222, time 2045.39ms, mfu 65.77%
iter 57420: loss 2.6002, time 2046.28ms, mfu 65.77%
iter 57430: loss 2.5908, time 2045.71ms, mfu 65.78%
iter 57440: loss 2.5981, time 2046.98ms, mfu 65.78%
iter 57450: loss 2.6174, time 2047.59ms, mfu 65.78%
iter 57460: loss 2.5355, time 2048.30ms, mfu 65.77%
iter 57470: loss 2.6073, time 2045.34ms, mfu 65.78%
